Observé,Prédit
60.93,78.60281564327758
28.54,51.025121346538924
15.98,31.81895113447992
27.68,27.748108228447897
29.52,38.398439546655965
19.56,36.87034724265605
39.18,28.38921580674529
40.12,45.173093121583534
77.33,41.71730495345791
27.73,70.63874059137805
25.12,25.270740788512224
42.08,32.98187730705841
70.52,45.89678770088334
108.9,64.58088102867444
196.53,89.52014691055234
206.6,152.87008112800913
168.57,147.4761427273054
55.46,118.99589087643056
47.56,36.62313616576736
104.19,54.03809494004459
87.47,100.67647663528862
68.07,75.39901836375341
32.94,64.34143716617751
18.95,39.73922433789219
32.46,34.91268465770199
83.28,47.48248018998899
56.81,84.44890325825168
41.93,52.633474589995636
33.95,46.777890708177715
27.26,42.66712339137588
32.07,38.24310814450942
34.69,42.71586235866512
42.63,43.11879966549557
37.21,48.461401060618975
47.8,42.13884109665012
47.09,51.46542699157288
33.2,48.428692239520196
19.36,37.420562947684445
40.85,28.888990551886344
38.34,48.266948834046076
33.33,41.3164292142222
30.62,37.828355098744005
34.32,36.39106445219475
19.93,39.53599336623754
17.23,26.940985253914924
21.34,27.373646655340444
39.65,30.546153962317927
30.86,43.88645137788555
25.32,32.92857869711184
18.23,30.35935145579399
26.02,25.471348368078218
43.77,32.763455715947075
54.38,45.005959341246
37.55,49.91944296442843
33.28,34.680917009163714
26.26,34.97906490557931
30.9,30.00981109602875
20.01,34.96819522283437
25.15,25.056986806478214
24.26,31.220865379190123
18.09,29.08044973653027
19.35,24.168030029287625
25.04,26.161821316053526
24.06,30.104731260188018
39.28,27.964815695426957
53.2,40.26833830143423
36.37,48.304508591032025
22.72,32.42742596086984
29.15,25.3277947396597
39.98,33.04538150389
40.42,40.13212811446172
22.3,38.3700475291172
18.47,24.035795300602096
26.18,24.66243749938691
26.52,31.19213352560613
31.47,29.649815816395623
46.8,33.5128225356149
34.94,44.735165568779884
33.97,32.300206978111625
31.54,34.30357730311025
33.96,32.484965456635834
33.74,34.92855460488732
29.56,34.23861387517714
29.55,30.993582424165776
30.36,31.824714866554082
23.09,32.376768606017755
36.09,26.34636229505813
33.66,38.14298552552055
22.8,33.4141691642737
24.51,25.420366024187054
20.08,28.91935752183494
17.28,24.75667575861434
16.45,23.26852261114245
24.4,22.893829812344205
29.73,29.14346288371762
29.86,31.600978232737685
26.19,30.667210226322766
22.95,27.787153988798813
19.73,25.948128238127488
21.07,23.923108869167717
22.09,25.49318696232398
26.82,25.858578869139258
25.85,29.342829464771516
34.27,27.557832139620654
50.05,34.54475865045487
45.24,45.5181473318513
31.77,38.81960959554338
34.01,29.57785799368469
32.88,34.2853694540466
31.46,32.849314449243366
26.97,32.040636737104734
28.93,28.761578236515163
13.85,31.215491162946414
9.05,18.6407619875783
21.03,17.733936203465575
25.45,27.79760985904907
32.22,28.556133723137144
25.48,33.105499937025286
22.58,26.38597066051087
23.05,25.548279556746465
17.61,26.383258254454656
19.22,21.813478986961925
37.59,24.09429980137583
52.6,38.26484454130052
37.23,46.58369225095242
25.01,31.73912355148644
21.56,25.622073566973206
23.24,25.27286121699673
27.9,27.103522085791962
24.95,30.336721808285105
24.92,26.976287793234857
21.76,27.577999695684635
68.68,24.961311841284978
23.69,63.1164623903589
26.28,17.862777680724413
24.69,29.875908218682568
21.16,27.57157094673902
24.65,25.031892573626692
25.98,28.383471693125536
24.55,28.58669528792087
21.37,27.143957610686986
25.86,24.84849677591494
26.63,28.95729375997191
24.65,28.55242680931637
23.4,26.83451161474281
27.58,26.211440043623377
24.16,29.71498312563439
22.26,26.101226803268425
21.07,25.29646279357075
24.12,24.624988129957586
23.52,27.176678956404814
24.48,26.00147256807614
31.62,26.871509262318554
25.9,32.32686767949063
25.46,26.377645549110866
27.4,27.305061568449233
26.32,28.881595455853905
21.73,27.63370629653565
24.09,24.223544047361912
20.3,26.98121216700614
18.8,23.37865974339214
20.26,22.894115556651396
14.53,24.203654172577366
13.41,19.208454807751707
17.68,19.333161761385213
19.83,22.701734674719802
20.0,23.37818384730638
30.38,23.027809953622494
16.83,31.23481021592361
19.05,18.38500561684645
15.63,23.000253469924154
25.9,19.60354519232297
37.25,28.401995575644808
33.22,35.327444903788354
38.15,30.103427612762786
10.16,35.205352419790955
5.86,12.106463734948822
16.35,14.356813477533692
13.19,23.02112058794435
21.56,18.096939375862
14.38,25.33459172924668
20.32,17.795316632133282
25.4,23.970728561978472
12.58,26.680066588954702
15.43,15.519483923433622
11.26,20.37069934831706
22.45,16.213163644729462
12.53,25.8493092752785
10.38,15.584846944668406
12.68,15.906369608301063
17.43,17.912799262311413
14.78,21.06220600597676
14.37,17.93517766366396
10.63,18.127482182055406
8.17,15.125908293943603
1.95,13.794528665183726
1.28,9.117147634298583
7.15,9.555213445747682
13.44,14.013770590862602
24.57,17.613997517026842
2.0,25.19051592185475
15.5,5.0874217210775114
22.46,20.44933485083334
19.05,22.991357674756628
22.64,19.08982679968032
21.74,22.823193601006786
22.87,21.483669164052394
30.9,22.74114262441423
