Observé,Prédit
60.93,78.12558153870857
28.54,49.95624616108711
15.98,30.75708005047337
27.68,28.018773134049724
29.52,38.316767571366725
19.56,36.03359592742338
39.18,26.925320309589974
40.12,44.30472777188183
77.33,41.245259775530144
27.73,69.89887640855903
25.12,25.02373159794115
42.08,31.818396714447807
70.52,47.08072400466643
108.9,64.36858759764782
196.53,89.43957833105036
206.6,153.86899917190243
168.57,149.32999088493324
55.46,120.40354721569659
47.56,39.68978700377913
104.19,57.22169800399853
87.47,105.67435825665706
68.07,76.54598210402793
32.94,63.763633835050186
18.95,41.5917990303803
32.46,36.25232693704921
83.28,48.754686641959225
56.81,85.35746697955955
41.93,52.877600864209455
33.95,46.072655736826505
27.26,44.817289474699486
32.07,39.51273784355422
34.69,43.57353555982256
42.63,43.901170006223836
37.21,48.98352678839776
47.8,42.873891247870645
47.09,52.21603767213077
33.2,49.75487447783491
19.36,38.16842448040804
40.85,29.94580812354168
38.34,49.67943511594258
33.33,42.56948218971495
30.62,37.911368221969155
34.32,37.455845978164476
19.93,40.60098349248987
17.23,27.75945604581765
21.34,27.852759540334652
39.65,31.5370948071445
30.86,44.429536111957475
25.32,33.30617161584475
18.23,30.371058050265596
26.02,26.41752494892355
43.77,33.38615247026632
54.38,45.69135918550485
37.55,50.25538528323463
33.28,34.86041130828802
26.26,35.51839294352315
30.9,31.286612224640592
20.01,35.46940876532109
25.15,25.42955936789682
24.26,31.076089688186677
18.09,29.415406445238325
19.35,23.77467141529364
25.04,25.966861210907005
24.06,30.037233676760216
39.28,27.57557541786845
53.2,39.88207912757379
36.37,48.39229097454578
22.72,32.01357349360703
29.15,24.995419458108355
39.98,33.63835981951197
40.42,40.33757569256173
22.3,37.83041932054646
18.47,23.359883305957915
26.18,24.27857765375137
26.52,31.25133081307193
31.47,28.976992614755453
46.8,32.51336047888057
34.94,44.22323536214299
33.97,31.672512842641954
31.54,33.41602235257929
33.96,32.519278424020015
33.74,34.38805192441909
29.56,33.69942860169244
29.55,30.224361050005392
30.36,31.122160392335278
23.09,31.74743248635558
36.09,25.454815295452715
33.66,37.26963918173519
22.8,32.812160320863995
24.51,24.058779552018258
20.08,28.140934749020857
17.28,24.077797757503575
16.45,21.984603541435483
24.4,21.76695907216219
29.73,27.931776614178315
29.86,30.376924572216968
26.19,29.252035157483416
22.95,26.573294806300186
19.73,24.897359182324116
21.07,22.89305519262183
22.09,24.335073905276378
26.82,24.629689524654033
25.85,27.96276097548905
34.27,26.231408448211184
50.05,33.19201065725832
45.24,44.56167679083046
31.77,37.666780580582724
34.01,28.27039127498557
32.88,33.69295980478267
31.46,32.312592307940655
26.97,30.789363569310908
28.93,27.589227420440952
13.85,30.000881381309867
9.05,17.36860977682547
21.03,16.074794974182147
25.45,26.645712584960165
32.22,26.958189528212383
25.48,31.113393289768972
22.58,24.849469919133227
23.05,23.98042614521585
17.61,25.253616933847947
19.22,20.392135246988992
37.59,22.499214635364794
52.6,36.95880405663944
37.23,45.22387984694409
25.01,30.00683799091026
21.56,24.16020864286608
23.24,24.707397594756532
27.9,26.072338245516743
24.95,28.868870569181187
24.92,25.333272275644465
21.76,25.89110392791102
68.68,23.538984540841298
23.69,61.87146499627513
26.28,16.697301720194673
24.69,27.106441310424213
21.16,28.07031135089688
24.65,23.305642113626664
25.98,26.832239792556308
24.55,27.095593857532982
21.37,25.42246837916314
25.86,23.235249619299857
26.63,27.453814363841374
24.65,27.102898708751013
23.4,25.129203751269397
27.58,24.6739851158018
24.16,28.279809652724396
22.26,24.610509085825626
21.07,23.60864066270659
24.12,23.190772232781125
23.52,25.64619338157656
24.48,24.42675067838093
31.62,25.172808718171172
25.9,30.83936985172589
25.46,24.846259760344665
27.4,25.596039939653195
26.32,27.637037022828256
21.73,26.130924456314347
24.09,22.610900674955513
20.3,25.4611376527314
18.8,21.9044818729199
20.26,21.117655529523976
14.53,22.629060031000968
13.41,17.47149459934152
17.68,17.451475305983642
19.83,21.05175395307503
20.0,21.544101993031244
30.38,21.064810624281023
16.83,29.487340013825367
19.05,16.706277959835788
15.63,20.988731829833633
25.9,18.37052966152479
37.25,26.52094008162033
33.22,33.77297205607308
38.15,28.19285169765253
10.16,33.48071771774283
5.86,10.818009300997645
16.35,12.500622808108961
13.19,22.089243309231247
21.56,16.046148728760404
14.38,22.899098017948454
20.32,15.947730224905733
25.4,21.76739590338049
12.58,25.106992985986935
15.43,13.426326882872557
11.26,18.345808311994602
22.45,14.714854547960858
12.53,23.731434375776917
10.38,13.724180196732494
12.68,13.496373370473599
17.43,16.25492613234632
14.78,19.040543744192664
14.37,15.780729614445335
10.63,15.942159324883491
8.17,13.190129780955576
1.95,11.697067032395552
1.28,7.03707166365046
7.15,7.317504158535989
13.44,11.84932911143556
24.57,15.267586215131791
2.0,22.784988784530302
15.5,2.7451183365915206
22.46,18.013589433794024
19.05,21.726209149240628
22.64,16.466464999587807
21.74,20.629270294368105
22.87,19.67538324187977
30.9,20.653618742106204
