Observé,Prédit
60.93,78.81394896229214
28.54,51.20123437011158
15.98,31.435826200346558
27.68,27.333812564613616
29.52,38.229049920797394
19.56,36.88390041855333
39.18,28.261558848413653
40.12,45.06323557614898
77.33,41.84860927263925
27.73,70.84335685113726
25.12,25.45885984429401
42.08,32.58732098988219
70.52,45.93787788932936
108.9,64.91339177842711
196.53,90.18154030601849
206.6,154.23114842714017
168.57,149.33090001570164
55.46,120.55040637721811
47.56,37.97227815242299
104.19,55.124338814862654
87.47,102.30645787459838
68.07,77.61789701287717
32.94,65.84674239058921
18.95,41.360488495418764
32.46,36.3955044199789
83.28,49.03630949661096
56.81,86.57133564263654
41.93,54.89311986938987
33.95,48.24615853574363
27.26,44.38855462567585
32.07,39.96243648137778
34.69,44.43196230448291
42.63,44.89505947126583
37.21,50.206821820574696
47.8,43.863738293507566
47.09,53.08497716936474
33.2,50.14638879875259
19.36,38.9419142542596
40.85,30.199081417544797
38.34,49.62815127974697
33.33,42.91015367576254
30.62,39.11674308354059
34.32,37.59468728539129
19.93,40.718433026375386
17.23,28.047539088863587
21.34,28.225444788474565
39.65,31.447576666735515
30.86,44.84546521980191
25.32,33.887312461019775
18.23,30.963214360621286
26.02,26.003099539989904
43.77,33.23180306518347
54.38,45.62283845659292
37.55,50.609368688237545
33.28,35.16215057643017
26.26,35.14838817972958
30.9,30.216593721875274
20.01,35.11098968675975
25.15,25.178827145898246
24.26,31.164379196481292
18.09,29.095862085330154
19.35,24.01409695678879
25.04,25.898734108120543
24.06,29.8675239338235
39.28,27.683044790147274
53.2,39.95125555353796
36.37,48.17030832652647
22.72,32.14302515095889
29.15,24.668199878433352
39.98,32.42436541932502
40.42,39.71031462509129
22.3,37.953871273188696
18.47,23.392747005408577
26.18,23.8038430175348
26.52,30.471599318768064
31.47,28.984040180172013
46.8,32.76878026477934
34.94,44.085259087297956
33.97,31.659894926025583
31.54,33.39679237829059
33.96,31.661277232056715
33.74,34.082625238097755
29.56,33.42273123730668
29.55,30.115089843452964
30.36,30.89733230564584
23.09,31.475829450741163
36.09,25.394407627637612
33.66,37.16847635862364
22.8,32.59548079109879
24.51,24.382630594041533
20.08,27.805017912754884
17.28,23.711931849911334
16.45,22.119318347838462
24.4,21.724581331745995
29.73,27.995647527551533
29.86,30.5250631020677
26.19,29.537453112577737
22.95,26.57212482275393
19.73,24.66025907657886
21.07,22.6043871490379
22.09,24.153886114784644
26.82,24.536797631483932
25.85,28.009586286246574
34.27,26.229815803478456
50.05,33.185909846284225
45.24,44.315895351586576
31.77,37.65987696981385
34.01,28.17453812854189
32.88,32.83438031116071
31.46,31.54986616871711
26.97,30.702791421663687
28.93,27.406170314318068
13.85,29.84401724195885
9.05,17.25408192458886
21.03,16.155083667440806
25.45,26.356682749632725
32.22,27.260677357932895
25.48,31.74583909150884
22.58,25.00777939935334
23.05,24.022985643111884
17.61,24.89075072245287
19.22,20.308290865292896
37.59,22.523354856212514
52.6,36.82832239893388
37.23,45.36082480797863
25.01,30.412926315851884
21.56,23.975992233994592
23.24,23.66491008289181
27.9,25.58163662936675
24.95,28.8746920792049
24.92,25.520850254498907
21.76,26.046848540223003
68.68,23.441167552693457
23.69,61.785553604831264
26.28,16.763595384364145
24.69,28.013432747400575
21.16,26.13631493348658
24.65,23.53134621937071
25.98,26.88407717691728
24.55,27.146891988956504
21.37,25.67520967882016
25.86,23.33806606845928
26.63,27.447838962334192
24.65,27.10350435913538
23.4,25.33847553800731
27.58,24.68146303128765
24.16,28.20605267334068
22.26,24.61437760800937
21.07,23.72882581124905
24.12,23.060327239055805
23.52,25.62658184319796
24.48,24.467411712565283
31.62,25.300840401355458
25.9,30.797013121107483
25.46,24.866508864054637
27.4,25.683210716875877
26.32,27.31259261203484
21.73,26.074119120831053
24.09,22.615234172088986
20.3,25.35059769525675
18.8,21.78027272371832
20.26,21.229531827815514
14.53,22.55522745651063
13.41,17.544367285062926
17.68,17.58813976677284
19.83,20.996070247751938
20.0,21.704343396645314
30.38,21.317115471275965
16.83,29.53923598082247
19.05,16.69960467099494
15.63,21.118117017392002
25.9,17.826852030810237
37.25,26.604289401741894
33.22,33.67772310935355
38.15,28.442842218321196
10.16,33.45160763420113
5.86,10.310822611536093
16.35,12.28476955884498
13.19,21.1715157004668
21.56,16.326930255599674
14.38,23.475317528142327
20.32,15.985932475117718
25.4,22.050314991583967
12.58,24.87407903772758
15.43,13.640596063032627
11.26,18.350863573524933
22.45,14.290125015139441
12.53,23.89735536972664
10.38,13.697222179673172
12.68,13.828053512629332
17.43,15.892611195807905
14.78,19.072792410084073
14.37,15.935839555457907
10.63,16.054746810736244
8.17,13.040594124652312
1.95,11.655768756139055
1.28,6.946539153229484
7.15,7.328642143399291
13.44,11.821293290401826
24.57,15.462725943899056
2.0,23.056134109543017
15.5,2.8890831583856595
22.46,18.025457461178693
19.05,20.850867880376324
22.64,16.865224935343495
21.74,20.52503498703088
22.87,19.23081214194201
30.9,20.45244447765125
